workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.468894462900332,0.5562409746976666,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, HS-grad, Never-married, ?, Not-in-family, Male, United-States,1.7849941635139686,2.4668989470170883,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, Assoc-acdm, Never-married, Sales, Not-in-family, Male, United-States,-0.9934385377814865,0.4487040172402758,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 Private, Some-college, Married-spouse-absent, Craft-repair, Other-relative, Male, Mexico,-0.7009719376451228,-0.8973228401152247,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.0665551878155775,-0.5282317017111049,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,-0.04292208733830447,0.999666151379759,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.419410913343514,0.15846503586322666,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.6882444130026047,0.1112874703203191,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Local-gov, Masters, Divorced, Protective-serv, Not-in-family, Male, United-States,0.6151277629685138,0.040038743577142884,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1.273177613275332,-0.4610043872160688,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.468894462900332,0.9269082010375183,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Divorced, Transport-moving, Unmarried, Male, United-States,0.9807110131389685,-1.46358735530345,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Never-married, Sales, Own-child, Male, United-States,-1.5783717380542137,1.5825130220615027,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-2.7905594452728915,0
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.04292208733830447,-0.032728758813193155,1.1278140889777597,0.8594817332570486,-0.21686313686554418,-0.04136796246504486,1
 Private, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.32266116283215013,0.9552873359287875,0.35094477278658087,-0.1459543139772638,4.548993794775723,0.12034918358247552,1
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,-0.8472052377133046,0.2641966562305973,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.04292208733830447,-0.7322825531238587,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,4.729287845936806,0
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,0.2495445127980592,1.236365903182401,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Wife, Female, United-States,0.468894462900332,-0.1077218884097445,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 ?, Some-college, Never-married, ?, Not-in-family, Female, United-States,-1.359021787951941,0.39185022697678407,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, Bachelors, Widowed, Prof-specialty, Own-child, Male, United-States,-0.554738637576941,0.6526689002201715,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 State-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.9807110131389685,0.40448758660692513,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.468894462900332,0.08511485853907459,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-voc, Separated, Prof-specialty, Unmarried, Female, United-States,0.2495445127980592,1.4120089635595996,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Bachelors, Separated, Prof-specialty, Unmarried, Male, United-States,0.542011112934423,0.0999205330868589,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.273177613275332,-0.7542713678393422,1.1278140889777597,1.8188832476315173,-0.21686313686554418,0.7672177677725571,1
 Private, Bachelors, Widowed, Prof-specialty, Unmarried, Female, United-States,0.39577781286624103,-0.05041915188577156,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.6278552876110318,0.9611427414112337,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Some-college, Divorced, Other-service, Unmarried, Female, United-States,-0.18915538740648632,0.3266766028222471,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, Some-college, Never-married, Protective-serv, Own-child, Male, United-States,-1.28590513791785,1.132401411712669,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, HS-grad, Separated, Adm-clerical, Not-in-family, Female, United-States,-1.1396718378496682,1.449261951131444,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1.273177613275332,-0.12170608682132918,-0.425924543404598,1.8188832476315173,-0.21686313686554418,-1.335105130845208,1
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-0.04292208733830447,1.0376259905106588,1.1278140889777597,0.8084775633271082,-0.21686313686554418,0.7672177677725571,1
 Private, HS-grad, Never-married, Sales, Not-in-family, Female, United-States,-0.18915538740648632,0.44465394884784964,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Exec-managerial, Not-in-family, Female, United-States,-0.9934385377814865,-0.7584456128570078,-0.03748988530900857,0.9805839418599327,-0.21686313686554418,0.3629249026537561,1
 Private, 11th, Never-married, Sales, Own-child, Female, United-States,-1.505255088020123,0.27627044502311304,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Other-service, Wife, Female, United-States,-0.7009719376451228,-1.0107725153436338,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Male, United-States,-0.26227203744057725,1.0489547195517377,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, 11th, Never-married, Handlers-cleaners, Not-in-family, Male, United-States,-0.9934385377814865,0.6052811896191663,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, United-States,1.2000609632412411,1.538735985640538,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-1.1396718378496682,-0.6654373205526364,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.32266116283215013,-1.4936476506594998,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male, United-States,-0.33538868747466816,0.09021565222198867,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, 5th-6th, Never-married, Transport-moving, Not-in-family, Male, Columbia,-0.9203218877473955,-0.2912167323213165,-2.7565324919781347,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, HS-grad, Never-married, Other-service, Unmarried, Male, United-States,-0.40850533750875906,-1.5365554507037884,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Transport-moving, Not-in-family, Male, United-States,-0.33538868747466816,-0.5283940865287258,-0.03748988530900857,0.13836123840142964,-0.21686313686554418,-0.04136796246504486,0
 ?, Bachelors, Widowed, ?, Not-in-family, Female, United-States,2.516160663854878,-0.8546347371771291,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Federal-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.468894462900332,-0.18253352909248433,0.7393794308821703,1.8188832476315173,-0.21686313686554418,2.5461063742952814,1
 Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, Male, United-States,-0.1160387373723954,-0.5042751650879803,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,1.6387608634457866,-0.07438524055699146,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0.542011112934423,0.008211319323454293,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.1764278627639683,0.08955656090340988,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,1
 Federal-gov, Some-college, Divorced, Adm-clerical, Not-in-family, Male, United-States,0.030194562695786447,-0.03683613949419138,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Prof-school, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.554738637576941,-1.487219122291333,1.9046834051689385,-0.1459543139772638,-0.21686313686554418,4.729287845936806,0
 Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.40850533750875906,0.3378047388533237,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,-0.9934385377814865,-0.425652257215198,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.28590513791785,-1.4729674665330785,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.346294263309423,0.10980690286554068,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 ?, Assoc-voc, Widowed, ?, Not-in-family, Female, United-States,2.4430440138207867,0.46240165420900015,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,-0.554738637576941,0.09258456014963416,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Separated, Adm-clerical, Unmarried, Female, United-States,0.2495445127980592,0.06858981533412824,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Never-married, Sales, Own-child, Female, United-States,-1.5783717380542137,-0.7441461968582769,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-2.4671251531778506,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1.0538276631730594,-0.38483635570379005,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Private, 11th, Never-married, Sales, Own-child, Female, United-States,-1.505255088020123,0.6027594489219954,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.18915538740648632,0.34144406917765,1.1278140889777597,12.931907195828149,-0.21686313686554418,0.3629249026537561,1
 Private, Masters, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.26227203744057725,1.4181509304849063,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,1.7118775134798776,-0.9575102951639917,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,-1.2127884878837591,0.20388502455659077,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, 1st-4th, Widowed, Handlers-cleaners, Not-in-family, Female, United-States,1.6387608634457866,4.580604805699253,-3.144967150073724,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 9th, Divorced, Transport-moving, Not-in-family, Male, United-States,-0.554738637576941,-0.575313746773059,-1.9796631757869556,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Priv-house-serv, Other-relative, Female, United-States,0.1764278627639683,-0.4767748186214829,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Some-college, Divorced, Tech-support, Not-in-family, Male, United-States,0.2495445127980592,1.594577258805923,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Craft-repair, Own-child, Male, United-States,-0.48162198754285,0.34620098912913166,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.1396718378496682,-1.442716130215122,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, South,0.030194562695786447,-0.2074166143808573,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,2.5461063742952814,0
 Private, HS-grad, Divorced, Other-service, Other-relative, Female, United-States,0.9807110131389685,-0.28491238057838897,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, 7th-8th, Married-civ-spouse, Adm-clerical, Husband, Male, Italy,-0.26227203744057725,-1.0692788099276203,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
