workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Private, Bachelors, Never-married, Sales, Own-child, Female, United-States,0,-1.2131533414869964,-0.6800514125028525,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-2.6290033764367906
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,-0.043292127704442275,1.1788120320506634,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1,-0.1164084535658519,-0.778464414530739,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Never-married, Sales, Other-relative, Female, United-States,0,-0.7744553863185385,0.05913491115264475,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.687871130909654,0.4269515960416136,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,-0.4819900828729,-0.7838129472496458,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Exec-managerial, Own-child, Female, ?,0,-0.7744553863185385,0.5740362458115525,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Unmarried, Male, United-States,0,-0.8475717121799482,-1.4949958817411522,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 ?, HS-grad, Never-married, ?, Own-child, Female, United-States,0,-1.3593859932098156,-1.5091694934462554,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1,-0.4819900828729,-0.032239039779108906,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-1.066920689764177,-0.14011703452920377,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Handlers-cleaners, Other-relative, Male, United-States,0,-1.3593859932098156,0.0561359124495434,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, Some-college, Never-married, Exec-managerial, Own-child, Male, United-States,0,-1.2131533414869964,-0.4779341814358753,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,-0.26264110528867113,0.9873441116650811,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.5652670412465695,-0.34461245246583777,-0.03764888433594593,-0.14600928018106676,4.547235990531058,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1,0.8341037826324732,5.52612807883202,-0.4261248777609272,0.259654424802052,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Widowed, Sales, Own-child, Female, United-States,0,0.10294052401837697,-0.4319559019558437,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.10294052401837697,0.9159125470138231,1.9047310827889605,-0.14600928018106676,4.735098090541557,1.5754484949095857
 Private, Assoc-voc, Never-married, Farming-fishing, Not-in-family, Female, United-States,0,-1.286269667348406,-0.08089158561859391,0.35082710908903536,-0.14600928018106676,3.795787590489063,-0.8501968154825544
 Private, 10th, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0,2.0039649964150272,0.7146835544162358,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Craft-repair, Other-relative, Male, United-States,0,0.5416384791868347,0.18393719157756636,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 12th, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.286269667348406,-0.4985451343062343,-0.8146008711859085,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, HS-grad, Married-civ-spouse, Other-service, Wife, Female, United-States,0,-1.4325023190712252,-1.1354312187613538,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.9821646269988864
 Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Not-in-family, Male, Mexico,0,-1.1400370156255866,3.1596315735465397,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 ?, HS-grad, Never-married, ?, Own-child, Male, United-States,0,-1.3593859932098156,0.2990070526443342,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.3055840017178384
 ?, 10th, Divorced, ?, Not-in-family, Female, United-States,0,2.0039649964150272,-0.2656451872516913,-1.591552858035871,-0.004033520074180852,-0.21694686573519104,-1.6587452522799344
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,0,0.9072201084938829,-0.28939840309440806,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.3650677534041264
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, Portugal,0,0.02982419815696735,1.321006594763316,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.687871130909654,0.2617487916863776,-0.03764888433594593,0.259654424802052,-0.21694686573519104,-0.04164837868517439
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,0,0.9072201084938829,-0.6777496332434658,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,4.728787398419367
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1,1.1996854119395213,0.5733676792216892,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.02982419815696735,-1.5080233792922038,-0.03764888433594593,-0.14600928018106676,4.547235990531058,0.7669000581122056
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,0,-0.26264110528867113,-0.5243709065775275,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Tech-support, Husband, Male, United-States,0,0.02982419815696735,0.21342097819054048,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, 11th, Separated, Craft-repair, Unmarried, Male, United-States,0,-0.26264110528867113,0.018629326758208956,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Sales, Own-child, Male, United-States,0,0.10294052401837697,0.8274707381261844,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Male, United-States,0,-1.1400370156255866,8.11586851942416,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Self-emp-not-inc, HS-grad, Never-married, Sales, Own-child, Male, United-States,0,-1.4325023190712252,-0.47306319628115656,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, 1st-4th, Never-married, Machine-op-inspct, Other-relative, Male, Mexico,0,-1.4325023190712252,1.1763478866194528,-3.1454568317357965,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 9th, Never-married, Craft-repair, Other-relative, Male, United-States,0,-1.4325023190712252,-0.13111048746861595,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,0.5416384791868347,-0.0049233191075488065,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1,0.6147548050482443,-0.21844438600733815,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, Male, United-States,0,-1.066920689764177,0.4302466742345116,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.6147548050482443,-1.480535741497536,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.2520291201906337
 Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.4088737570114904,-0.08691823587864791,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.32228950160260583,0.740346960515705,-0.4261248777609272,-0.14600928018106676,4.547235990531058,4.728787398419367
 Self-emp-not-inc, Bachelors, Never-married, Tech-support, Not-in-family, Male, United-States,0,-0.7744553863185385,0.15449160876972726,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,-0.4819900828729,-0.5368348980028372,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Never-married, Exec-managerial, Not-in-family, Male, United-States,1,-0.5551064087343096,-1.3308245801245624,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, 11th, Never-married, Sales, Own-child, Female, India,0,-1.5787349707940443,-1.2633280074022144,-1.2030768646108898,-0.008086235141688644,-0.21694686573519104,-1.8204549396394105
 Private, Bachelors, Never-married, Sales, Own-child, Male, United-States,0,-1.066920689764177,-1.1381723417797935,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Bachelors, Widowed, ?, Not-in-family, Female, United-States,1,2.662011929167714,-0.7414544783061602,1.127779095938998,3.1385201829178295,-0.21694686573519104,-1.9821646269988864
 Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,-0.5551064087343096,-0.0989428835449046,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Divorced, Tech-support, Not-in-family, Male, United-States,0,0.10294052401837697,-0.19806265596778946,0.35082710908903536,0.28867709399517233,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.10294052401837697,0.49559428291801305,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, Germany,0,-0.3357574311500808,2.2152526125106937,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, 11th, Never-married, Sales, Own-child, Male, United-States,0,-1.5787349707940443,1.5824447842537408,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-2.7907130637962663
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,2.223313973999256,0.1915970545071437,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-2.3864388453975764
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,0.9803364343552925,0.18177867658743607,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.9308486705536176,-0.36975055624470005,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Male, Honduras,0,0.6147548050482443,0.5262146327337549,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,0.24917317574119624,0.018705734368479054,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Widowed, Prof-specialty, Unmarried, Female, United-States,0,-0.18952477942726154,0.058227570780687334,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.2817709960337776
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,1.1996854119395213,-0.13511233605651232,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.7609874567710636,-1.21223996898537,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Local-gov, Some-college, Divorced, Other-service, Unmarried, Female, United-States,0,0.3954058274640155,0.08701413794994682,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Assoc-acdm, Married-civ-spouse, Other-service, Husband, Male, United-States,0,-0.3357574311500808,2.3246587594661907,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,3.1925453685043457
 Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.6282227345957193,-0.8278619345703574,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.7744553863185385,0.07407259896044895,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, Philippines,0,-0.8475717121799482,-0.3492064600333274,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, ?,1,-0.5551064087343096,-0.41686539892749935,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-0.18952477942726154,-0.03966967987787595,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Bachelors, Never-married, Prof-specialty, Other-relative, Male, United-States,0,-0.6282227345957193,0.04366237007294987,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0,1.4190343895237503,-1.0293105990474714,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-2.3055840017178384
 Self-emp-inc, Bachelors, Married-civ-spouse, Other-service, Husband, Male, Iran,1,-0.4819900828729,-0.610205305764699,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
