workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Federal-gov, Some-college, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.395777812866241,0.30320722065198513,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Craft-repair, Own-child, Male, United-States,-0.18915538740648632,-0.019222162806375728,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.1160387373723954,-1.1044207948703937,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Separated, Sales, Unmarried, Female, United-States,1.1269443132071502,1.4486219639090558,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.9807110131389684,0.4554095550032078,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,1
 Federal-gov, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.4085053375087591,2.2872440264398453,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.7613610630366957,0.8549239665910005,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-1.0665551878155777,0.2681129959496886,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.3590217879519408,-0.2349933772321175,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Assoc-acdm, Never-married, Other-service, Own-child, Female, United-States,-1.28590513791785,-0.11995806201988107,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-1.8202565689877688,0
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,-1.2127884878837591,1.3000494078340643,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, 11th, Never-married, Craft-repair, Own-child, Male, United-States,-1.2127884878837591,-0.3871097431504821,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Never-married, Sales, Own-child, Male, United-States,-1.2127884878837591,0.5627459194505964,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Wife, Female, South,-0.554738637576941,-1.003656239512602,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,2.384389228247761,0
 Local-gov, Masters, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.554738637576941,0.013445841679703195,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Some-college, Divorced, Handlers-cleaners, Not-in-family, Male, United-States,-0.48162198754285,1.9089924739122897,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.9819737150352892,0
 Private, Bachelors, Never-married, Craft-repair, Not-in-family, Male, United-States,-0.8472052377133046,2.2849419828488666,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 State-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, Male, United-States,-0.554738637576941,3.5250175227308036,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.5246420487012765,0
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, Yugoslavia,-0.26227203744057725,-0.23206089846684666,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, Female, United-States,0.395777812866241,-0.4550057010121923,1.5162487470733492,0.9805839418599328,-0.21686313686554415,-0.44566082758384573,1
 Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male, United-States,-0.4085053375087591,-0.5283940865287258,-0.42592454340459796,0.1986507828570772,-0.21686313686554415,-1.9819737150352892,0
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.8344777130707866,-0.053943857632953764,-0.42592454340459796,12.931907195828149,-0.21686313686554415,-0.041367962465044865,1
 Private, Bachelors, Never-married, Sales, Unmarried, Female, United-States,-0.042922087338304465,-1.4771990238393162,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Masters, Never-married, Prof-specialty, Own-child, Female, United-States,-1.1396718378496682,-0.437372620228186,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.3648022545600856,0
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1.273177613275332,1.7310664740403037,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,-0.554738637576941,-0.25072560044515024,1.1278140889777597,1.818883247631517,-0.21686313686554415,1.5758034980101592,1
 Private, HS-grad, Divorced, Protective-serv, Not-in-family, Male, United-States,0.8344777130707866,-0.10405390194113212,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 12th, Divorced, Adm-clerical, Unmarried, Female, United-States,0.6151277629685138,-0.2639551870572027,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Priv-house-serv, Unmarried, Female, Columbia,0.2495445127980592,-0.2477453614394027,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6151277629685138,-0.3883037491624002,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Sales, Own-child, Female, United-States,-1.2127884878837591,-0.31959586721258565,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Some-college, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.4085053375087591,3.9161643401870743,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.1160387373723954,-0.3970056649772592,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 State-gov, Bachelors, Widowed, Tech-support, Unmarried, Female, United-States,1.4194109133435142,-0.03326367350653245,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.48162198754285,-1.3938383001112429,1.9046834051689383,1.818883247631517,-0.21686313686554415,0.7672177677725571,1
 Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.9807110131389684,-0.4035392658744749,1.9046834051689383,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.03019456269578645,-0.953746788214426,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,3.516409250580404,1
 Self-emp-inc, 1st-4th, Married-civ-spouse, Sales, Husband, Male, United-States,1.8581108135480595,1.136365511672237,-3.144967150073724,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Self-emp-not-inc, HS-grad, Never-married, Exec-managerial, Not-in-family, Male, United-States,1.5656442134116957,0.15689849997559013,-0.42592454340459796,-0.1459543139772638,6.195244059806383,0.7672177677725571,1
 Private, 9th, Divorced, Craft-repair, Not-in-family, Female, United-States,1.273177613275332,-0.9227790482893184,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Local-gov, Some-college, Separated, Adm-clerical, Own-child, Male, United-States,-0.18915538740648632,-1.2370605347223502,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.2495445127980592,0.8725474953269114,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Bachelors, Never-married, Exec-managerial, Own-child, Female, United-States,-0.9934385377814864,-0.16240736375559303,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Other-service, Unmarried, Male, United-States,-1.432138437986032,0.4120910168908195,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Divorced, Exec-managerial, Unmarried, Female, United-States,0.7613610630366957,-0.7070746982002439,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, HS-grad, Never-married, Other-service, Unmarried, Female, United-States,0.03019456269578645,1.1149211636981884,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,-1.2127884878837591,0.5449026936084924,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, 9th, Separated, ?, Own-child, Male, United-States,0.46889446290033204,-0.4247448126461402,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Prof-specialty, Not-in-family, Male, United-States,-0.26227203744057725,-0.01717802451397196,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Divorced, Exec-managerial, Unmarried, Female, United-States,0.542011112934423,-0.22422821902866397,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-2.6288422992253717,0
 Self-emp-inc, HS-grad, Never-married, Sales, Own-child, Male, United-States,-0.8472052377133046,0.01996989052882364,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.0538276631730594,-0.8860323192665273,-0.03748988530900857,-0.1459543139772638,4.143069071891452,-0.041367962465044865,0
 ?, HS-grad, Never-married, ?, Other-relative, Female, United-States,-1.432138437986032,1.459654579459179,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.2542465578214477,0
 Private, 11th, Divorced, Handlers-cleaners, Other-relative, Male, United-States,-0.554738637576941,-0.6509564156400938,-1.2027938595957768,-0.1459543139772638,4.095460616738357,-0.041367962465044865,0
 State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.9203218877473957,-1.4696338017478032,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-2.3054080071303304,0
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, Female, Japan,-1.1396718378496682,-1.4199631516520108,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, Masters, Never-married, Transport-moving, Not-in-family, Male, United-States,-1.0665551878155777,-1.349507244900748,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-1.2542465578214477,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7740885876792137,-1.1819929774526878,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Male, United-States,-1.0665551878155777,1.2698744879008703,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.20308510851256525,0
 Private, 7th-8th, Never-married, Craft-repair, Own-child, Male, United-States,-1.2127884878837591,1.2589087366874143,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.042922087338304465,1.3188096302933212,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, Female, United-States,-1.0665551878155777,0.5075064253152178,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, Male, United-States,-0.8472052377133046,-1.20435432204389,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.542011112934423,1.3315138542601297,1.9046834051689383,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Private, HS-grad, Divorced, Transport-moving, Not-in-family, Male, United-States,1.1269443132071502,-0.3375155094394523,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.252369205915118,1
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,-0.33538868747466816,-1.0355314240067677,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, Germany,0.6151277629685138,-1.4707800475192443,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Private, 12th, Separated, Machine-op-inspct, Unmarried, Female, United-States,-0.26227203744057725,0.18681551461020976,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.8472052377133046,-1.2394007865057095,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, HS-grad, Divorced, ?, Not-in-family, Male, United-States,0.3226611628321501,-1.329218694746236,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,-1.0665551878155777,0.8045560169842478,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.12034918358247552,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.4085053375087591,0.40331268469119774,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7009719376451228,-1.4481416935332776,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, Male, United-States,0.7613610630366957,-1.3233250810714083,-0.03748988530900857,0.28888892965620244,-0.21686313686554415,0.3629249026537561,0
 Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1.273177613275332,-0.13956841675962378,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
